Date,Region,Temperature (K),Rainfall (mm),Humidity (%),Crop Yield Impact Score
2043-09-11,Emerald City,306.75,352.5,64.0,0.83
2043-09-11,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-11,Neverland,304.95,371.2,77.1,0.85
2043-09-11,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-11,Atlantis,298.25,345.1,61.1,0.59
2043-09-11,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-11,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-11,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-11,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-11,Eldoria,304.85,136.7,60.8,1.46
2043-09-11,Olympus,304.25,323.7,50.6,1.51
2043-09-11,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-11,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-11,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-11,Shangri-La,296.35,26.8,55.2,0.86
2043-09-11,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-11,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-11,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-11,El Dorado,298.35,36.9,55.4,1.27
2043-09-11,Shangri-La,296.35,26.8,55.2,0.86
2043-09-12,Shangri-La,296.35,26.8,55.2,0.86
2043-09-12,Olympus,304.25,323.7,50.6,1.51
2043-09-12,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-12,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-12,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-12,Shangri-La,296.35,26.8,55.2,0.86
2043-09-12,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-12,Eldoria,304.85,136.7,60.8,1.46
2043-09-12,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-12,Atlantis,298.25,345.1,61.1,0.59
2043-09-12,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-12,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-12,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-12,Neverland,304.95,371.2,77.1,0.85
2043-09-12,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-12,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-12,Emerald City,306.75,352.5,64.0,0.83
2043-09-12,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-12,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-12,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-12,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-12,Eldoria,304.85,136.7,60.8,1.46
2043-09-12,Olympus,304.25,323.7,50.6,1.51
2043-09-12,Emerald City,306.75,352.5,64.0,0.83
2043-09-12,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-12,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-12,El Dorado,298.35,36.9,55.4,1.27
2043-09-12,Narnia,303.25,449.6,92.2,0.77
2043-09-12,Emerald City,306.75,352.5,64.0,0.83
2043-09-12,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-12,Neverland,304.95,371.2,77.1,0.85
2043-09-12,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-12,Atlantis,298.25,345.1,61.1,0.59
2043-09-12,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-12,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-12,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-12,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-12,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-12,Zion,308.45,98.0,66.9,2.08
2043-09-12,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-12,Neverland,304.95,371.2,77.1,0.85
2043-09-12,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-12,Emerald City,306.75,352.5,64.0,0.83
2043-09-12,Narnia,303.25,449.6,92.2,0.77
2043-09-12,Dragonstone,310.25,280.2,61.9,1.46
2043-09-12,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-12,Asgard,310.85,149.3,88.1,1.85
2043-09-12,Pandora,306.85,28.4,56.6,2.19
2043-09-12,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-12,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-12,El Dorado,298.35,36.9,55.4,1.27
2043-09-12,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-12,Narnia,303.25,449.6,92.2,0.77
2043-09-12,Atlantis,298.25,345.1,61.1,0.59
2043-09-12,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-12,Asgard,310.85,149.3,88.1,1.85
2043-09-12,Pandora,306.85,28.4,56.6,2.19
2043-09-12,Zion,308.45,98.0,66.9,2.08
2043-09-12,El Dorado,298.35,36.9,55.4,1.27
2043-09-12,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-12,Dragonstone,310.25,280.2,61.9,1.46
2043-09-12,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-12,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-12,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-12,Olympus,304.25,323.7,50.6,1.51
2043-09-12,Eldoria,304.85,136.7,60.8,1.46
2043-09-12,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-12,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-12,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-12,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-12,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-12,Shangri-La,296.35,26.8,55.2,0.86
2043-09-12,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-12,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-12,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-12,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-12,Asgard,310.85,149.3,88.1,1.85
2043-09-12,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-12,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-12,Atlantis,298.25,345.1,61.1,0.59
2043-09-12,Dragonstone,310.25,280.2,61.9,1.46
2043-09-12,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-12,Eldoria,304.85,136.7,60.8,1.46
2043-09-12,Olympus,304.25,323.7,50.6,1.51
2043-09-12,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-12,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-12,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-12,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-12,Shangri-La,296.35,26.8,55.2,0.86
2043-09-12,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-12,Shangri-La,296.35,26.8,55.2,0.86
2043-09-12,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-12,Olympus,304.25,323.7,50.6,1.51
2043-09-12,Eldoria,304.85,136.7,60.8,1.46
2043-09-12,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-12,Atlantis,298.25,345.1,61.1,0.59
2043-09-12,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-12,Narnia,303.25,449.6,92.2,0.77
2043-09-12,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-12,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-12,Neverland,304.95,371.2,77.1,0.85
2043-09-12,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-12,Emerald City,306.75,352.5,64.0,0.83
2043-09-12,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-12,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-12,Atlantis,298.25,345.1,61.1,0.59
2043-09-12,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-12,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-12,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-12,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-12,El Dorado,298.35,36.9,55.4,1.27
2043-09-12,Zion,308.45,98.0,66.9,2.08
2043-09-12,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-12,Asgard,310.85,149.3,88.1,1.85
2043-09-12,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-12,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-12,Dragonstone,310.25,280.2,61.9,1.46
2043-09-12,Narnia,303.25,449.6,92.2,0.77
2043-09-12,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-12,Neverland,304.95,371.2,77.1,0.85
2043-09-12,Narnia,303.25,449.6,92.2,0.77
2043-09-12,Emerald City,306.75,352.5,64.0,0.83
2043-09-12,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-12,Eldoria,304.85,136.7,60.8,1.46
2043-09-12,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-12,Pandora,306.85,28.4,56.6,2.19
2043-09-12,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-12,El Dorado,298.35,36.9,55.4,1.27
2043-09-12,Zion,308.45,98.0,66.9,2.08
2043-09-12,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-12,Shangri-La,296.35,26.8,55.2,0.86
2043-09-12,Pandora,306.85,28.4,56.6,2.19
2043-09-12,Zion,308.45,98.0,66.9,2.08
2043-09-12,El Dorado,298.35,36.9,55.4,1.27
2043-09-12,Neverland,304.95,371.2,77.1,0.85
2043-09-12,Zion,308.45,98.0,66.9,2.08
2043-09-12,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-12,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-12,Olympus,304.25,323.7,50.6,1.51
2043-09-12,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-12,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-12,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-13,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-13,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-13,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-13,Atlantis,298.25,345.1,61.1,0.59
2043-09-13,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-13,Shangri-La,296.35,26.8,55.2,0.86
2043-09-13,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-13,Zion,308.45,98.0,66.9,2.08
2043-09-13,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-13,Eldoria,304.85,136.7,60.8,1.46
2043-09-13,Olympus,304.25,323.7,50.6,1.51
2043-09-13,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-13,El Dorado,298.35,36.9,55.4,1.27
2043-09-13,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-13,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-13,Shangri-La,296.35,26.8,55.2,0.86
2043-09-13,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-13,Pandora,306.85,28.4,56.6,2.19
2043-09-13,Asgard,310.85,149.3,88.1,1.85
2043-09-13,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-13,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-13,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-13,Olympus,304.25,323.7,50.6,1.51
2043-09-13,Eldoria,304.85,136.7,60.8,1.46
2043-09-13,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-13,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-13,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-13,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-13,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-13,Eldoria,304.85,136.7,60.8,1.46
2043-09-13,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-13,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-13,Atlantis,298.25,345.1,61.1,0.59
2043-09-13,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-13,Atlantis,298.25,345.1,61.1,0.59
2043-09-13,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-13,Neverland,304.95,371.2,77.1,0.85
2043-09-13,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-13,Emerald City,306.75,352.5,64.0,0.83
2043-09-13,Asgard,310.85,149.3,88.1,1.85
2043-09-13,Narnia,303.25,449.6,92.2,0.77
2043-09-13,Dragonstone,310.25,280.2,61.9,1.46
2043-09-13,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-13,Asgard,310.85,149.3,88.1,1.85
2043-09-13,Pandora,306.85,28.4,56.6,2.19
2043-09-13,Zion,308.45,98.0,66.9,2.08
2043-09-13,Olympus,304.25,323.7,50.6,1.51
2043-09-13,El Dorado,298.35,36.9,55.4,1.27
2043-09-13,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-13,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-13,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-13,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-13,Asgard,310.85,149.3,88.1,1.85
2043-09-13,Pandora,306.85,28.4,56.6,2.19
2043-09-13,Zion,308.45,98.0,66.9,2.08
2043-09-13,El Dorado,298.35,36.9,55.4,1.27
2043-09-13,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-13,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-13,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-13,Shangri-La,296.35,26.8,55.2,0.86
2043-09-13,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-13,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-13,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-13,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-13,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-13,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-13,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-13,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-13,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-13,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-13,Eldoria,304.85,136.7,60.8,1.46
2043-09-13,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-13,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-13,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-13,Olympus,304.25,323.7,50.6,1.51
2043-09-13,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-13,Olympus,304.25,323.7,50.6,1.51
2043-09-13,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-13,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-13,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-13,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-13,Atlantis,298.25,345.1,61.1,0.59
2043-09-13,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-13,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-13,Zion,308.45,98.0,66.9,2.08
2043-09-13,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-13,Narnia,303.25,449.6,92.2,0.77
2043-09-13,Emerald City,306.75,352.5,64.0,0.83
2043-09-13,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-13,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-13,Neverland,304.95,371.2,77.1,0.85
2043-09-13,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-13,Neverland,304.95,371.2,77.1,0.85
2043-09-13,Atlantis,298.25,345.1,61.1,0.59
2043-09-13,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-13,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-13,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-13,Eldoria,304.85,136.7,60.8,1.46
2043-09-13,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-13,El Dorado,298.35,36.9,55.4,1.27
2043-09-13,Dragonstone,310.25,280.2,61.9,1.46
2043-09-13,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-13,Eldoria,304.85,136.7,60.8,1.46
2043-09-13,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-13,Dragonstone,310.25,280.2,61.9,1.46
2043-09-13,Asgard,310.85,149.3,88.1,1.85
2043-09-13,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-13,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-13,Dragonstone,310.25,280.2,61.9,1.46
2043-09-13,Narnia,303.25,449.6,92.2,0.77
2043-09-13,Emerald City,306.75,352.5,64.0,0.83
2043-09-13,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-13,Neverland,304.95,371.2,77.1,0.85
2043-09-13,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-13,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-13,Shangri-La,296.35,26.8,55.2,0.86
2043-09-13,Dragonstone,310.25,280.2,61.9,1.46
2043-09-13,Dragonstone,310.25,280.2,61.9,1.46
2043-09-13,Narnia,303.25,449.6,92.2,0.77
2043-09-13,Emerald City,306.75,352.5,64.0,0.83
2043-09-13,Olympus,304.25,323.7,50.6,1.51
2043-09-13,El Dorado,298.35,36.9,55.4,1.27
2043-09-13,Zion,308.45,98.0,66.9,2.08
2043-09-13,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-13,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-13,Asgard,310.85,149.3,88.1,1.85
2043-09-13,Pandora,306.85,28.4,56.6,2.19
2043-09-13,Zion,308.45,98.0,66.9,2.08
2043-09-13,El Dorado,298.35,36.9,55.4,1.27
2043-09-13,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-13,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-13,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-13,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-13,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-13,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-13,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-13,Atlantis,298.25,345.1,61.1,0.59
2043-09-13,Pandora,306.85,28.4,56.6,2.19
2043-09-13,Shangri-La,296.35,26.8,55.2,0.86
2043-09-13,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-13,Shangri-La,296.35,26.8,55.2,0.86
2043-09-13,Pandora,306.85,28.4,56.6,2.19
2043-09-14,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-14,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-14,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-14,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-14,Shangri-La,296.35,26.8,55.2,0.86
2043-09-14,Camelot,306.45,0.5,55.9,0.57
2043-09-14,El Dorado,307.95,133.2,78.9,1.37
2043-09-14,Pandora,294.25,90.8,56.0,0.93
2043-09-14,Asgard,300.65,224.0,50.1,2.08
2043-09-14,Wakanda,309.15,324.2,59.2,2.09
2043-09-14,Dragonstone,299.45,128.4,87.9,1.54
2043-09-14,Avalon,303.35,215.2,51.0,1.93
2043-09-14,Narnia,299.15,413.4,78.2,0.96
2043-09-14,Winterfell,294.75,462.9,53.6,1.3
2043-09-14,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-14,Olympus,304.25,323.7,50.6,1.51
2043-09-14,Emerald City,306.75,352.5,64.0,0.83
2043-09-14,Dragonstone,310.25,280.2,61.9,1.46
2043-09-14,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-14,Emerald City,309.25,32.4,54.4,2.02
2043-09-14,Valhalla,306.15,40.9,90.3,0.93
2043-09-14,Shangri-La,299.25,459.7,52.6,2.22
2043-09-14,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-14,Asgard,310.85,149.3,88.1,1.85
2043-09-14,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-14,Dragonstone,310.25,280.2,61.9,1.46
2043-09-14,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-14,Atlantis,298.25,345.1,61.1,0.59
2043-09-14,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-14,Neverland,300.85,259.9,84.8,1.85
2043-09-14,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-14,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-14,Winterfell,294.75,462.9,53.6,1.3
2043-09-14,Starling City,309.15,206.8,58.2,2.27
2043-09-14,Eldoria,306.85,268.9,85.8,2.18
2043-09-14,Olympus,302.85,327.8,59.8,1.19
2043-09-14,Metropolis,299.85,487.6,64.7,1.97
2043-09-14,Arcadia,301.65,301.4,56.4,0.81
2043-09-14,Asgard,310.85,149.3,88.1,1.85
2043-09-14,Pandora,306.85,28.4,56.6,2.19
2043-09-14,Pandora,306.85,28.4,56.6,2.19
2043-09-14,El Dorado,298.35,36.9,55.4,1.27
2043-09-14,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-14,Eldoria,304.85,136.7,60.8,1.46
2043-09-14,Olympus,304.25,323.7,50.6,1.51
2043-09-14,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-14,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-14,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-14,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-14,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-14,Shangri-La,296.35,26.8,55.2,0.86
2043-09-14,Dragonstone,310.25,280.2,61.9,1.46
2043-09-14,Narnia,303.25,449.6,92.2,0.77
2043-09-14,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-14,Emerald City,306.75,352.5,64.0,0.83
2043-09-14,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-14,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-14,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-14,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-14,Atlantis,298.25,345.1,61.1,0.59
2043-09-14,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-14,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-14,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-14,Shangri-La,296.35,26.8,55.2,0.86
2043-09-14,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-14,Asgard,310.85,149.3,88.1,1.85
2043-09-14,Pandora,306.85,28.4,56.6,2.19
2043-09-14,Zion,308.45,98.0,66.9,2.08
2043-09-14,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-14,Narnia,303.25,449.6,92.2,0.77
2043-09-14,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-14,Eldoria,304.85,136.7,60.8,1.46
2043-09-14,Neverland,304.95,371.2,77.1,0.85
2043-09-14,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-14,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-14,Zion,308.45,98.0,66.9,2.08
2043-09-14,Zion,308.45,98.0,66.9,2.08
2043-09-14,Narnia,303.25,449.6,92.2,0.77
2043-09-14,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-14,Olympus,302.85,327.8,59.8,1.19
2043-09-14,Eldoria,306.85,268.9,85.8,2.18
2043-09-14,Starling City,309.15,206.8,58.2,2.27
2043-09-14,Camelot,306.45,0.5,55.9,0.57
2043-09-14,Atlantis,298.25,345.1,61.1,0.59
2043-09-14,Valhalla,306.15,40.9,90.3,0.93
2043-09-14,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-14,El Dorado,298.35,36.9,55.4,1.27
2043-09-14,Emerald City,306.75,352.5,64.0,0.83
2043-09-14,Narnia,303.25,449.6,92.2,0.77
2043-09-14,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-14,Dragonstone,310.25,280.2,61.9,1.46
2043-09-14,Asgard,310.85,149.3,88.1,1.85
2043-09-14,Pandora,306.85,28.4,56.6,2.19
2043-09-14,Zion,308.45,98.0,66.9,2.08
2043-09-14,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-14,Olympus,304.25,323.7,50.6,1.51
2043-09-14,El Dorado,298.35,36.9,55.4,1.27
2043-09-14,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-14,Camelot,303.54999999999995,236.6,89.7,2.21
2043-09-14,El Dorado,298.35,36.9,55.4,1.27
2043-09-14,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-14,Neverland,304.95,371.2,77.1,0.85
2043-09-14,Emerald City,306.75,352.5,64.0,0.83
2043-09-14,Neverland,304.95,371.2,77.1,0.85
2043-09-14,Eldoria,304.85,136.7,60.8,1.46
2043-09-14,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-14,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-14,Wakanda,310.54999999999995,254.2,52.8,1.66
2043-09-14,Metropolis,299.85,487.6,64.7,1.97
2043-09-14,Arcadia,301.65,301.4,56.4,0.81
2043-09-14,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-14,Shangri-La,299.25,459.7,52.6,2.22
2043-09-14,Avalon,308.54999999999995,35.5,73.6,2.0
2043-09-14,Atlantis,298.25,345.1,61.1,0.59
2043-09-14,Valhalla,293.54999999999995,78.6,64.9,1.96
2043-09-14,Elysium,301.04999999999995,33.9,48.8,1.93
2043-09-14,Arcadia,304.04999999999995,469.0,73.2,1.36
2043-09-14,Metropolis,303.04999999999995,306.7,86.3,1.08
2043-09-14,Olympus,304.25,323.7,50.6,1.51
2043-09-14,Eldoria,304.85,136.7,60.8,1.46
2043-09-14,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-14,Winterfell,309.54999999999995,114.9,72.5,2.03
2043-09-14,Rivendell,308.54999999999995,188.8,78.1,1.36
2043-09-14,Gotham,305.54999999999995,202.6,85.7,0.68
2043-09-14,Shangri-La,296.35,26.8,55.2,0.86
2043-09-14,Mystic Falls,298.15,489.6,71.8,0.9
2043-09-14,Zion,297.35,407.9,85.7,0.96
2043-09-14,Starling City,299.04999999999995,66.4,76.4,0.76
2043-09-14,Neverland,300.85,259.9,84.8,1.85
2043-09-14,Neverland,304.95,371.2,77.1,0.85
2043-09-14,Avalon,303.35,215.2,51.0,1.93
2043-09-14,Hogsmeade,306.75,166.7,66.8,2.14
2043-09-14,Mystic Falls,306.04999999999995,65.5,66.1,1.39
2043-09-14,Zion,297.35,407.9,85.7,0.96
2043-09-14,Pandora,294.25,90.8,56.0,0.93
2043-09-14,Asgard,300.65,224.0,50.1,2.08
2043-09-14,El Dorado,307.95,133.2,78.9,1.37
2043-09-14,Hogsmeade,300.45,170.9,52.6,1.27
2043-09-14,Dragonstone,299.45,128.4,87.9,1.54
2043-09-14,Narnia,299.15,413.4,78.2,0.96
2043-09-14,Emerald City,309.25,32.4,54.4,2.02
2043-09-14,Wakanda,309.15,324.2,59.2,2.09
2043-09-15,Dragonstone,299.45,128.4,87.9,1.54
2043-09-15,Wakanda,309.15,324.2,59.2,2.09
2043-09-15,Asgard,300.65,224.0,50.1,2.08
2043-09-15,Pandora,294.25,90.8,56.0,0.93
2043-09-15,Zion,297.35,407.9,85.7,0.96
2043-09-15,El Dorado,307.95,133.2,78.9,1.37
2043-09-15,Camelot,306.45,0.5,55.9,0.57
2043-09-15,Olympus,302.85,327.8,59.8,1.19
2043-09-15,Valhalla,306.15,40.9,90.3,0.93
2043-09-15,Arcadia,301.65,301.4,56.4,0.81
2043-09-15,Narnia,299.15,413.4,78.2,0.96
2043-09-15,Elysium,294.04999999999995,313.8,65.1,1.64
2043-09-15,Mystic Falls,306.04999999999995,65.5,66.1,1.39
