Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-09-12,Asgard,Watercress,411.37,Vegetable
2043-09-12,Pandora,Watercress,448.65,Vegetable
2043-09-12,Zion,Watercress,288.36,Vegetable
2043-09-12,El Dorado,Watercress,186.63,Vegetable
2043-09-12,Camelot,Watercress,489.92,Vegetable
2043-09-12,Dragonstone,Watercress,347.25,Vegetable
2043-09-12,Gotham,Breadnut,463.51,Fruit
2043-09-12,Arcadia,Sapodilla,330.39,Fruit
2043-09-12,Starling City,Watercress,159.59,Vegetable
2043-09-12,Olympus,Breadnut,236.73,Fruit
2043-09-12,Eldoria,Breadnut,457.94,Fruit
2043-09-12,Starling City,Breadnut,402.94,Fruit
2043-09-12,Valhalla,Breadnut,308.36,Fruit
2043-09-12,Winterfell,Breadnut,95.52,Fruit
2043-09-12,Winterfell,Thai Eggplant,346.82,Vegetable
2043-09-12,Gotham,Sapodilla,293.16,Fruit
2043-09-12,Shangri-La,Breadnut,461.48,Fruit
2043-09-12,Mystic Falls,Cherimoya,403.15,Fruit
2043-09-12,Camelot,Langsat,299.23,Fruit
2043-09-12,Gotham,White Eggplant,356.58,Vegetable
2043-09-12,Rivendell,White Eggplant,157.52,Vegetable
2043-09-12,Asgard,Breadnut,407.66,Fruit
2043-09-12,Elysium,Langsat,457.31,Fruit
2043-09-12,Arcadia,Langsat,108.19,Fruit
2043-09-12,Atlantis,White Eggplant,497.55,Vegetable
2043-09-12,Dragonstone,Breadnut,279.39,Fruit
2043-09-12,Starling City,White Eggplant,114.95,Vegetable
2043-09-12,Eldoria,White Eggplant,101.92,Vegetable
2043-09-12,Olympus,White Eggplant,332.43,Vegetable
2043-09-12,Metropolis,White Eggplant,227.79,Vegetable
2043-09-12,Arcadia,White Eggplant,142.2,Vegetable
2043-09-12,Elysium,White Eggplant,188.84,Vegetable
2043-09-12,Winterfell,White Eggplant,272.91,Vegetable
2043-09-12,Shangri-La,White Eggplant,370.49,Vegetable
2043-09-12,Valhalla,Langsat,208.0,Fruit
2043-09-12,Shangri-La,Langsat,333.39,Fruit
2043-09-12,Elysium,Sapodilla,207.12,Fruit
2043-09-12,Olympus,Langsat,178.89,Fruit
2043-09-12,Eldoria,Langsat,56.04,Fruit
2043-09-12,Metropolis,Langsat,342.47,Fruit
2043-09-12,Atlantis,Sapodilla,285.19,Fruit
2043-09-12,Winterfell,Langsat,429.24,Fruit
2043-09-12,Narnia,Breadnut,406.65,Fruit
2043-09-12,Rivendell,Langsat,212.87,Fruit
2043-09-12,Mystic Falls,Breadnut,306.38,Fruit
2043-09-12,Neverland,Breadnut,229.29,Fruit
2043-09-12,Hogsmeade,Breadnut,379.36,Fruit
2043-09-12,Emerald City,Breadnut,287.73,Fruit
2043-09-12,Gotham,Langsat,125.74,Fruit
2043-09-12,Wakanda,Breadnut,452.98,Fruit
2043-09-12,Atlantis,Langsat,243.3,Fruit
2043-09-12,Valhalla,White Eggplant,58.82,Vegetable
2043-09-12,Starling City,Langsat,280.08,Fruit
2043-09-12,Camelot,White Eggplant,124.51,Vegetable
2043-09-12,Camelot,Thai Eggplant,373.02,Vegetable
2043-09-12,El Dorado,Thai Eggplant,218.58,Vegetable
2043-09-12,Zion,Thai Eggplant,258.66,Vegetable
2043-09-12,Avalon,White Eggplant,228.0,Vegetable
2043-09-12,Asgard,Thai Eggplant,341.45,Vegetable
2043-09-12,Wakanda,Thai Eggplant,295.41,Vegetable
2043-09-12,Avalon,Thai Eggplant,410.72,Vegetable
2043-09-12,Dragonstone,Thai Eggplant,308.63,Vegetable
2043-09-12,Narnia,Thai Eggplant,362.08,Vegetable
2043-09-12,Hogsmeade,Thai Eggplant,169.63,Vegetable
2043-09-12,Neverland,Thai Eggplant,453.43,Vegetable
2043-09-12,Narnia,Cherimoya,475.61,Fruit
2043-09-12,Emerald City,Cherimoya,134.8,Fruit
2043-09-12,Hogsmeade,Cherimoya,133.46,Fruit
2043-09-12,Eldoria,Thai Eggplant,217.19,Vegetable
2043-09-12,Valhalla,Thai Eggplant,378.76,Vegetable
2043-09-12,Pandora,Thai Eggplant,387.2,Vegetable
2043-09-12,Elysium,Thai Eggplant,158.34,Vegetable
2043-09-12,El Dorado,White Eggplant,489.65,Vegetable
2043-09-12,Zion,White Eggplant,515.53,Vegetable
2043-09-12,Mystic Falls,Thai Eggplant,426.24,Vegetable
2043-09-12,Shangri-La,Thai Eggplant,208.38,Vegetable
2043-09-12,Pandora,Breadnut,228.73,Fruit
2043-09-12,Zion,Langsat,452.86,Fruit
2043-09-12,El Dorado,Langsat,147.9,Fruit
2043-09-12,Neverland,Cherimoya,99.75,Fruit
2043-09-12,Zion,Breadnut,470.77,Fruit
2043-09-12,Avalon,Langsat,326.76,Fruit
2043-09-12,Metropolis,Thai Eggplant,107.89,Vegetable
2043-09-12,Olympus,Thai Eggplant,71.13,Vegetable
2043-09-12,Arcadia,Thai Eggplant,155.22,Vegetable
2043-09-12,Camelot,Breadnut,122.78,Fruit
2043-09-12,Arcadia,Breadnut,371.16,Fruit
2043-09-13,Valhalla,Atemoya,296.78,Fruit
2043-09-13,Camelot,Red Currant,246.33,Fruit
2043-09-13,Mystic Falls,Cranberry,312.13,Fruit
2043-09-13,Atlantis,Red Currant,301.57,Fruit
2043-09-13,Gotham,Red Currant,88.46,Fruit
2043-09-13,Shangri-La,Atemoya,218.9,Fruit
2043-09-13,Rivendell,Red Currant,281.97,Fruit
2043-09-13,Zion,Red Currant,77.6,Fruit
2043-09-13,Winterfell,Red Currant,439.11,Fruit
2043-09-13,Eldoria,Red Currant,227.37,Fruit
2043-09-13,Olympus,Red Currant,124.45,Fruit
2043-09-13,Elysium,Atemoya,243.2,Fruit
2043-09-13,El Dorado,Red Currant,363.33,Fruit
2043-09-13,Winterfell,Atemoya,379.83,Fruit
2043-09-13,Elysium,Red Currant,460.67,Fruit
2043-09-13,Shangri-La,Red Currant,316.77,Fruit
2043-09-13,Starling City,Red Currant,148.38,Fruit
2043-09-13,Pandora,Red Currant,473.05,Fruit
2043-09-13,Asgard,Red Currant,356.31,Fruit
2043-09-13,Wakanda,Red Currant,507.13,Fruit
2043-09-13,Arcadia,Atemoya,200.39,Fruit
2043-09-13,Metropolis,Atemoya,257.47,Fruit
2043-09-13,Olympus,Atemoya,212.39,Fruit
2043-09-13,Eldoria,Atemoya,78.52,Fruit
2043-09-13,Starling City,Atemoya,178.16,Fruit
2043-09-13,Valhalla,Cherimoya,379.3,Fruit
2043-09-13,Rivendell,Atemoya,349.37,Fruit
2043-09-13,Gotham,Atemoya,315.55,Fruit
2043-09-13,Metropolis,Red Currant,164.74,Fruit
2043-09-13,Eldoria,Cherimoya,103.72,Fruit
2043-09-13,Gotham,Cherimoya,279.59,Fruit
2043-09-13,Metropolis,Cherimoya,391.05,Fruit
2043-09-13,Atlantis,Atemoya,488.02,Fruit
2043-09-13,Avalon,Red Currant,470.91,Fruit
2043-09-13,Atlantis,Cherimoya,230.49,Fruit
2043-09-13,Mystic Falls,Atemoya,483.12,Fruit
2043-09-13,Neverland,Atemoya,349.5,Fruit
2043-09-13,Hogsmeade,Atemoya,246.08,Fruit
2043-09-13,Emerald City,Atemoya,518.99,Fruit
2043-09-13,Asgard,Spring Onion,318.98,Vegetable
2043-09-13,Narnia,Atemoya,359.09,Fruit
2043-09-13,Dragonstone,Atemoya,428.38,Fruit
2043-09-13,Wakanda,Atemoya,373.14,Fruit
2043-09-13,Asgard,Atemoya,465.19,Fruit
2043-09-13,Pandora,Atemoya,345.09,Fruit
2043-09-13,Zion,Atemoya,116.82,Fruit
2043-09-13,Olympus,Cherimoya,70.43,Fruit
2043-09-13,El Dorado,Atemoya,379.41,Fruit
2043-09-13,Rivendell,Cherimoya,287.51,Fruit
2043-09-13,Winterfell,Cherimoya,486.0,Fruit
2043-09-13,Starling City,Cherimoya,245.47,Fruit
2043-09-13,Wakanda,Cherimoya,117.02,Fruit
2043-09-13,Asgard,Cherimoya,306.0,Fruit
2043-09-13,Pandora,Cherimoya,356.45,Fruit
2043-09-13,Zion,Cherimoya,72.82,Fruit
2043-09-13,El Dorado,Cherimoya,260.54,Fruit
2043-09-13,Camelot,Cherimoya,303.82,Fruit
2043-09-13,Avalon,Atemoya,475.6,Fruit
2043-09-13,Avalon,Cherimoya,244.67,Fruit
2043-09-13,Shangri-La,Cherimoya,108.18,Fruit
2043-09-13,Elysium,Cherimoya,221.73,Fruit
2043-09-13,Arcadia,Cherimoya,420.15,Fruit
2043-09-13,Camelot,Atemoya,413.48,Fruit
2043-09-13,Mystic Falls,Red Currant,197.64,Fruit
2043-09-13,Arcadia,Red Currant,255.86,Fruit
2043-09-13,Hogsmeade,Red Currant,385.08,Fruit
2043-09-13,Gotham,Spring Onion,157.33,Vegetable
2043-09-13,Rivendell,Spring Onion,515.37,Vegetable
2043-09-13,Winterfell,Spring Onion,436.38,Vegetable
2043-09-13,Starling City,Spring Onion,202.56,Vegetable
2043-09-13,Eldoria,Spring Onion,81.26,Vegetable
2043-09-13,Camelot,Spring Onion,454.9,Vegetable
2043-09-13,Avalon,Spring Onion,475.76,Vegetable
2043-09-13,Valhalla,Spring Onion,79.76,Vegetable
2043-09-13,Olympus,Spring Onion,350.84,Vegetable
2043-09-13,Metropolis,Spring Onion,249.97,Vegetable
2043-09-13,Olympus,Gotu Kola,506.59,Vegetable
2043-09-13,Metropolis,Gotu Kola,311.69,Vegetable
2043-09-13,Arcadia,Gotu Kola,105.7,Vegetable
2043-09-13,Elysium,Gotu Kola,205.17,Vegetable
2043-09-13,Winterfell,Amaranth Leaves,419.27,Vegetable
2043-09-13,Atlantis,Spring Onion,392.51,Vegetable
2043-09-13,Mystic Falls,Parsnip,240.78,Vegetable
2043-09-13,Metropolis,Amaranth Leaves,147.69,Vegetable
2043-09-13,Zion,Spring Onion,260.91,Vegetable
2043-09-13,Arcadia,Amaranth Leaves,450.63,Vegetable
2043-09-13,Narnia,Spring Onion,146.8,Vegetable
2043-09-13,Emerald City,Spring Onion,503.39,Vegetable
2043-09-13,Hogsmeade,Spring Onion,104.17,Vegetable
2043-09-13,Valhalla,Red Currant,304.69,Fruit
2043-09-13,Neverland,Spring Onion,341.76,Vegetable
2043-09-13,Mystic Falls,Spring Onion,334.67,Vegetable
2043-09-13,Neverland,Red Currant,157.16,Fruit
2043-09-13,Atlantis,Gotu Kola,276.71,Vegetable
2043-09-13,Rivendell,Gotu Kola,360.98,Vegetable
2043-09-13,Winterfell,Gotu Kola,370.9,Vegetable
2043-09-13,Starling City,Gotu Kola,344.07,Vegetable
2043-09-13,Eldoria,Gotu Kola,433.61,Vegetable
2043-09-13,Wakanda,Spring Onion,79.17,Vegetable
2043-09-13,El Dorado,Spring Onion,203.83,Vegetable
2043-09-13,Dragonstone,Spring Onion,152.64,Vegetable
2043-09-13,Gotham,Gotu Kola,193.66,Vegetable
2043-09-13,Eldoria,Amaranth Leaves,521.92,Vegetable
2043-09-13,Starling City,Amaranth Leaves,94.27,Vegetable
2043-09-13,Dragonstone,Amaranth Leaves,114.54,Vegetable
2043-09-13,Asgard,Gotu Kola,410.32,Vegetable
2043-09-13,Mystic Falls,Gotu Kola,281.82,Vegetable
2043-09-13,Wakanda,Gotu Kola,95.47,Vegetable
2043-09-13,Dragonstone,Gotu Kola,337.32,Vegetable
2043-09-13,Narnia,Gotu Kola,283.65,Vegetable
2043-09-13,Emerald City,Gotu Kola,316.97,Vegetable
2043-09-13,Hogsmeade,Gotu Kola,517.54,Vegetable
2043-09-13,Neverland,Gotu Kola,327.1,Vegetable
2043-09-13,Arcadia,Spring Onion,363.46,Vegetable
2043-09-13,Elysium,Spring Onion,228.19,Vegetable
2043-09-13,Shangri-La,Spring Onion,289.55,Vegetable
2043-09-13,Dragonstone,Cherimoya,140.6,Fruit
2043-09-13,Dragonstone,Red Currant,356.39,Fruit
2043-09-13,Narnia,Red Currant,285.35,Fruit
2043-09-13,Emerald City,Red Currant,283.06,Fruit
2043-09-13,Olympus,Amaranth Leaves,105.06,Vegetable
2043-09-13,El Dorado,Gotu Kola,245.78,Vegetable
2043-09-13,Zion,Gotu Kola,92.03,Vegetable
2043-09-13,Avalon,Gotu Kola,140.34,Vegetable
2043-09-13,Wakanda,Amaranth Leaves,469.29,Vegetable
2043-09-13,Asgard,Amaranth Leaves,412.79,Vegetable
2043-09-13,Pandora,Amaranth Leaves,103.12,Vegetable
2043-09-13,Zion,Amaranth Leaves,249.39,Vegetable
2043-09-13,El Dorado,Amaranth Leaves,414.33,Vegetable
2043-09-13,Camelot,Amaranth Leaves,252.28,Vegetable
2043-09-13,Camelot,Gotu Kola,520.96,Vegetable
2043-09-13,Valhalla,Amaranth Leaves,185.54,Vegetable
2043-09-13,Avalon,Amaranth Leaves,325.75,Vegetable
2043-09-13,Elysium,Amaranth Leaves,253.93,Vegetable
2043-09-13,Rivendell,Amaranth Leaves,199.49,Vegetable
2043-09-13,Gotham,Amaranth Leaves,113.36,Vegetable
2043-09-13,Atlantis,Amaranth Leaves,515.73,Vegetable
2043-09-13,Pandora,Gotu Kola,459.51,Vegetable
2043-09-13,Shangri-La,Gotu Kola,186.92,Vegetable
2043-09-13,Valhalla,Gotu Kola,329.95,Vegetable
2043-09-13,Shangri-La,Amaranth Leaves,183.13,Vegetable
2043-09-13,Pandora,Spring Onion,230.14,Vegetable
2043-09-14,Hogsmeade,Turnip,66.58,Vegetable
2043-09-14,Valhalla,Tangerine,454.62,Fruit
2043-09-14,Avalon,Cranberry,279.99,Fruit
2043-09-14,Hogsmeade,Cranberry,518.38,Fruit
2043-09-14,Shangri-La,Tangerine,380.19,Fruit
2043-09-14,Camelot,Napa Cabbage,410.84,Vegetable
2043-09-14,El Dorado,Napa Cabbage,393.61,Vegetable
2043-09-14,Pandora,Napa Cabbage,515.3,Vegetable
2043-09-14,Asgard,Napa Cabbage,501.22,Vegetable
2043-09-14,Wakanda,Napa Cabbage,102.88,Vegetable
2043-09-14,Dragonstone,Napa Cabbage,181.82,Vegetable
2043-09-14,Avalon,Napa Cabbage,97.23,Vegetable
2043-09-14,Narnia,Napa Cabbage,329.55,Vegetable
2043-09-14,Winterfell,Plantain,319.4,Fruit
2043-09-14,Arcadia,Parsnip,260.24,Vegetable
2043-09-14,Olympus,Parsnip,161.58,Vegetable
2043-09-14,Emerald City,Parsnip,169.96,Vegetable
2043-09-14,Dragonstone,Parsnip,324.62,Vegetable
2043-09-14,Wakanda,Parsnip,380.97,Vegetable
2043-09-14,Emerald City,Napa Cabbage,430.65,Vegetable
2043-09-14,Valhalla,Napa Cabbage,237.93,Vegetable
2043-09-14,Shangri-La,Napa Cabbage,391.27,Vegetable
2043-09-14,Elysium,Napa Cabbage,384.72,Vegetable
2043-09-14,Asgard,Turnip,73.54,Vegetable
2043-09-14,Wakanda,Turnip,524.36,Vegetable
2043-09-14,Dragonstone,Turnip,447.18,Vegetable
2043-09-14,Elysium,Tangerine,365.59,Fruit
2043-09-14,Atlantis,Turnip,387.51,Vegetable
2043-09-14,Mystic Falls,Napa Cabbage,357.45,Vegetable
2043-09-14,Neverland,Napa Cabbage,140.4,Vegetable
2043-09-14,Hogsmeade,Napa Cabbage,192.28,Vegetable
2043-09-14,Gotham,Cranberry,396.54,Fruit
2043-09-14,Winterfell,Napa Cabbage,138.97,Vegetable
2043-09-14,Starling City,Napa Cabbage,163.32,Vegetable
2043-09-14,Eldoria,Napa Cabbage,236.46,Vegetable
2043-09-14,Olympus,Napa Cabbage,335.65,Vegetable
2043-09-14,Metropolis,Napa Cabbage,406.1,Vegetable
2043-09-14,Arcadia,Napa Cabbage,409.51,Vegetable
2043-09-14,Asgard,Parsnip,114.5,Vegetable
2043-09-14,Pandora,Turnip,97.21,Vegetable
2043-09-14,Pandora,Parsnip,440.33,Vegetable
2043-09-14,El Dorado,Parsnip,122.52,Vegetable
2043-09-14,Starling City,Parsnip,416.03,Vegetable
2043-09-14,Eldoria,Parsnip,256.8,Vegetable
2043-09-14,Olympus,Cranberry,57.63,Fruit
2043-09-14,Metropolis,Parsnip,436.57,Vegetable
2043-09-14,Wakanda,Cranberry,364.97,Fruit
2043-09-14,Metropolis,Cranberry,280.43,Fruit
2043-09-14,Winterfell,Parsnip,340.21,Vegetable
2043-09-14,Arcadia,Cranberry,357.96,Fruit
2043-09-14,Shangri-La,Cranberry,173.64,Fruit
2043-09-14,Dragonstone,Cranberry,245.06,Fruit
2043-09-14,Narnia,Cranberry,165.87,Fruit
2043-09-14,Winterfell,Tangerine,388.51,Fruit
2043-09-14,Emerald City,Cranberry,255.33,Fruit
2043-09-14,Valhalla,Cranberry,246.44,Fruit
2043-09-14,Elysium,Cranberry,89.79,Fruit
2043-09-14,Rivendell,Parsnip,97.34,Vegetable
2043-09-14,Gotham,Parsnip,467.73,Vegetable
2043-09-14,Atlantis,Parsnip,341.28,Vegetable
2043-09-14,Camelot,Parsnip,118.45,Vegetable
2043-09-14,Avalon,Parsnip,332.02,Vegetable
2043-09-14,Valhalla,Parsnip,523.54,Vegetable
2043-09-14,Shangri-La,Parsnip,264.9,Vegetable
2043-09-14,Elysium,Parsnip,106.63,Vegetable
2043-09-14,Asgard,Cranberry,273.75,Fruit
2043-09-14,Pandora,Cranberry,447.34,Fruit
2043-09-14,Zion,Cranberry,424.18,Fruit
2043-09-14,Rivendell,Cranberry,506.05,Fruit
2043-09-14,Narnia,Parsnip,415.65,Vegetable
2043-09-14,Hogsmeade,Parsnip,389.97,Vegetable
2043-09-14,Eldoria,Cranberry,462.69,Fruit
2043-09-14,Neverland,Parsnip,510.01,Vegetable
2043-09-14,Winterfell,Cranberry,351.21,Fruit
2043-09-14,Mystic Falls,Turnip,496.67,Vegetable
2043-09-14,Zion,Parsnip,265.16,Vegetable
2043-09-14,Zion,Turnip,446.0,Vegetable
2043-09-14,Narnia,Turnip,210.35,Vegetable
2043-09-14,Camelot,Turnip,506.03,Vegetable
2043-09-14,Olympus,Plantain,212.73,Fruit
2043-09-14,Eldoria,Plantain,443.4,Fruit
2043-09-14,Starling City,Plantain,472.36,Fruit
2043-09-14,Camelot,Plantain,436.28,Fruit
2043-09-14,Atlantis,Tangerine,417.85,Fruit
2043-09-14,Valhalla,Plantain,316.93,Fruit
2043-09-14,Rivendell,Tangerine,234.31,Fruit
2043-09-14,El Dorado,Turnip,181.88,Vegetable
2043-09-14,Emerald City,Tangerine,424.86,Fruit
2043-09-14,Narnia,Tangerine,440.49,Fruit
2043-09-14,Arcadia,Tangerine,302.57,Fruit
2043-09-14,Dragonstone,Tangerine,173.96,Fruit
2043-09-14,Asgard,Tangerine,112.04,Fruit
2043-09-14,Pandora,Tangerine,326.91,Fruit
2043-09-14,Zion,Tangerine,87.75,Fruit
2043-09-14,Metropolis,Tangerine,494.84,Fruit
2043-09-14,Olympus,Tangerine,316.23,Fruit
2043-09-14,El Dorado,Tangerine,108.85,Fruit
2043-09-14,Camelot,Tangerine,401.03,Fruit
2043-09-14,Camelot,Cranberry,82.03,Fruit
2043-09-14,El Dorado,Cranberry,151.06,Fruit
2043-09-14,Starling City,Cranberry,227.54,Fruit
2043-09-14,Neverland,Turnip,468.88,Vegetable
2043-09-14,Emerald City,Turnip,322.52,Vegetable
2043-09-14,Neverland,Cranberry,175.71,Fruit
2043-09-14,Eldoria,Tangerine,340.25,Fruit
2043-09-14,Starling City,Tangerine,203.56,Fruit
2043-09-14,Avalon,Tangerine,149.31,Fruit
2043-09-14,Wakanda,Tangerine,378.97,Fruit
2043-09-14,Metropolis,Plantain,158.86,Fruit
2043-09-14,Arcadia,Plantain,191.86,Fruit
2043-09-14,Gotham,Tangerine,520.05,Fruit
2043-09-14,Shangri-La,Plantain,115.1,Fruit
2043-09-14,Avalon,Turnip,218.42,Vegetable
2043-09-14,Atlantis,Cranberry,295.74,Fruit
2043-09-14,Valhalla,Turnip,190.9,Vegetable
2043-09-14,Elysium,Turnip,134.22,Vegetable
2043-09-14,Arcadia,Turnip,205.46,Vegetable
2043-09-14,Metropolis,Turnip,497.89,Vegetable
2043-09-14,Olympus,Turnip,61.95,Vegetable
2043-09-14,Eldoria,Turnip,395.08,Vegetable
2043-09-14,Elysium,Plantain,345.87,Fruit
2043-09-14,Winterfell,Turnip,278.73,Vegetable
2043-09-14,Rivendell,Turnip,307.8,Vegetable
2043-09-14,Gotham,Turnip,308.79,Vegetable
2043-09-14,Shangri-La,Turnip,380.29,Vegetable
2043-09-14,Mystic Falls,Tangerine,335.01,Fruit
2043-09-14,Zion,Napa Cabbage,287.69,Vegetable
2043-09-14,Starling City,Turnip,113.13,Vegetable
2043-09-14,Neverland,Plantain,439.53,Fruit
2043-09-14,Neverland,Tangerine,225.61,Fruit
2043-09-14,Avalon,Plantain,181.9,Fruit
2043-09-14,Hogsmeade,Tangerine,110.16,Fruit
2043-09-14,Mystic Falls,Plantain,428.99,Fruit
2043-09-14,Zion,Plantain,260.32,Fruit
2043-09-14,Pandora,Plantain,472.88,Fruit
2043-09-14,Asgard,Plantain,349.47,Fruit
2043-09-14,El Dorado,Plantain,139.94,Fruit
2043-09-14,Hogsmeade,Plantain,265.57,Fruit
2043-09-14,Dragonstone,Plantain,318.47,Fruit
2043-09-14,Narnia,Plantain,147.41,Fruit
2043-09-14,Emerald City,Plantain,165.25,Fruit
2043-09-14,Wakanda,Plantain,191.37,Fruit
2043-09-15,Dragonstone,Loquat,385.86,Fruit
2043-09-15,Wakanda,Loquat,319.33,Fruit
2043-09-15,Asgard,Loquat,352.18,Fruit
2043-09-15,Pandora,Loquat,121.38,Fruit
2043-09-15,Zion,Loquat,213.19,Fruit
2043-09-15,El Dorado,Loquat,192.61,Fruit
2043-09-15,Camelot,Loquat,502.36,Fruit
2043-09-15,Olympus,Loquat,464.03,Fruit
2043-09-15,Valhalla,Loquat,316.94,Fruit
2043-09-15,Arcadia,Loquat,239.37,Fruit
2043-09-15,Narnia,Loquat,296.93,Fruit
2043-09-15,Elysium,Loquat,220.9,Fruit
2043-09-15,Mystic Falls,Loquat,400.87,Fruit
2043-09-15,Hogsmeade,Loquat,343.59,Fruit
2043-09-15,Neverland,Loquat,202.35,Fruit
2043-09-15,Shangri-La,Loquat,147.95,Fruit
2043-09-15,Avalon,Loquat,408.77,Fruit
2043-09-15,Metropolis,Loquat,204.38,Fruit
2043-09-15,Emerald City,Loquat,458.69,Fruit
2043-09-15,Avalon,Shallot,329.45,Vegetable
2043-09-15,Eldoria,Cantaloupe,121.33,Fruit
2043-09-15,Hogsmeade,Starfruit,92.49,Fruit
2043-09-15,Neverland,Starfruit,445.52,Fruit
2043-09-15,Mystic Falls,Starfruit,257.61,Fruit
2043-09-15,Arcadia,Cantaloupe,460.56,Fruit
2043-09-15,Shangri-La,Cantaloupe,309.86,Fruit
2043-09-15,Zion,Rutabaga,345.44,Vegetable
2043-09-15,Valhalla,Cantaloupe,68.34,Fruit
2043-09-15,Avalon,Butternut Squash,424.26,Vegetable
2043-09-15,Valhalla,Butternut Squash,242.46,Vegetable
2043-09-15,Shangri-La,Butternut Squash,310.97,Vegetable
2043-09-15,Elysium,Butternut Squash,344.06,Vegetable
2043-09-15,Arcadia,Butternut Squash,499.07,Vegetable
2043-09-15,Metropolis,Butternut Squash,476.77,Vegetable
2043-09-15,Olympus,Butternut Squash,103.11,Vegetable
2043-09-15,Emerald City,Starfruit,313.46,Fruit
2043-09-15,Eldoria,Butternut Squash,368.1,Vegetable
2043-09-15,Winterfell,Butternut Squash,359.86,Vegetable
2043-09-15,Rivendell,Butternut Squash,206.89,Vegetable
2043-09-15,Gotham,Butternut Squash,473.67,Vegetable
2043-09-15,Metropolis,Shallot,144.41,Vegetable
2043-09-15,Arcadia,Shallot,432.79,Vegetable
2043-09-15,Elysium,Shallot,447.8,Vegetable
2043-09-15,Shangri-La,Shallot,274.31,Vegetable
2043-09-15,Valhalla,Shallot,183.05,Vegetable
2043-09-15,Eldoria,Loquat,404.92,Fruit
2043-09-15,Camelot,Shallot,317.4,Vegetable
2043-09-15,El Dorado,Shallot,320.12,Vegetable
2043-09-15,Zion,Shallot,397.71,Vegetable
2043-09-15,Pandora,Shallot,473.58,Vegetable
2043-09-15,Asgard,Shallot,385.42,Vegetable
2043-09-15,Starling City,Butternut Squash,170.95,Vegetable
2043-09-15,Wakanda,Shallot,79.37,Vegetable
2043-09-15,Narnia,Starfruit,439.88,Fruit
2043-09-15,Wakanda,Starfruit,446.83,Fruit
2043-09-15,Metropolis,Cantaloupe,249.29,Fruit
2043-09-15,Olympus,Cantaloupe,376.42,Fruit
2043-09-15,Gotham,Loquat,495.68,Fruit
2043-09-15,Starling City,Cantaloupe,326.2,Fruit
2043-09-15,Winterfell,Cantaloupe,335.17,Fruit
2043-09-15,Rivendell,Cantaloupe,178.71,Fruit
2043-09-15,Gotham,Cantaloupe,199.78,Fruit
2043-09-15,Atlantis,Cantaloupe,100.04,Fruit
2043-09-15,Shangri-La,Starfruit,136.82,Fruit
2043-09-15,Camelot,Rutabaga,207.77,Vegetable
2043-09-15,Avalon,Rutabaga,469.26,Vegetable
2043-09-15,Valhalla,Rutabaga,140.97,Vegetable
2043-09-15,Shangri-La,Rutabaga,96.06,Vegetable
2043-09-15,Elysium,Rutabaga,523.86,Vegetable
2043-09-15,Dragonstone,Starfruit,378.97,Fruit
2043-09-15,Arcadia,Rutabaga,415.84,Vegetable
2043-09-15,Olympus,Rutabaga,236.46,Vegetable
2043-09-15,Eldoria,Rutabaga,76.28,Vegetable
2043-09-15,Starling City,Rutabaga,289.32,Vegetable
2043-09-15,Metropolis,Starfruit,140.65,Fruit
2043-09-15,Arcadia,Starfruit,78.47,Fruit
2043-09-15,Elysium,Starfruit,447.3,Fruit
2043-09-15,Valhalla,Starfruit,331.96,Fruit
2043-09-15,Atlantis,Loquat,267.0,Fruit
2043-09-15,Avalon,Starfruit,427.78,Fruit
2043-09-15,Camelot,Starfruit,444.92,Fruit
2043-09-15,El Dorado,Starfruit,229.34,Fruit
2043-09-15,Zion,Starfruit,441.07,Fruit
2043-09-15,Pandora,Starfruit,258.41,Fruit
2043-09-15,Asgard,Starfruit,266.3,Fruit
2043-09-15,Metropolis,Rutabaga,354.68,Vegetable
2043-09-15,Winterfell,Loquat,256.05,Fruit
2043-09-15,Dragonstone,Shallot,217.81,Vegetable
2043-09-15,Emerald City,Shallot,250.67,Vegetable
2043-09-15,Neverland,Butternut Squash,342.22,Vegetable
2043-09-15,Hogsmeade,Butternut Squash,433.28,Vegetable
2043-09-15,Emerald City,Butternut Squash,421.81,Vegetable
2043-09-15,Narnia,Butternut Squash,329.95,Vegetable
2043-09-15,Dragonstone,Butternut Squash,311.59,Vegetable
2043-09-15,Narnia,Shallot,279.53,Vegetable
2043-09-15,Asgard,Butternut Squash,338.45,Vegetable
2043-09-15,El Dorado,Rutabaga,399.79,Vegetable
2043-09-15,Mystic Falls,Shallot,256.81,Vegetable
2043-09-15,Pandora,Rutabaga,363.86,Vegetable
2043-09-15,Neverland,Rutabaga,359.69,Vegetable
2043-09-15,Mystic Falls,Butternut Squash,512.19,Vegetable
2043-09-15,Asgard,Rutabaga,324.24,Vegetable
2043-09-15,Atlantis,Napa Cabbage,257.83,Vegetable
2043-09-15,Mystic Falls,Rutabaga,354.85,Vegetable
2043-09-15,Rivendell,Napa Cabbage,451.45,Vegetable
2043-09-15,Hogsmeade,Rutabaga,87.18,Vegetable
2043-09-15,Emerald City,Rutabaga,435.92,Vegetable
2043-09-15,Starling City,Loquat,119.8,Fruit
2043-09-15,Elysium,Cantaloupe,518.79,Fruit
2043-09-15,Camelot,Cantaloupe,351.71,Fruit
2043-09-15,Wakanda,Rutabaga,521.93,Vegetable
2043-09-15,Dragonstone,Rutabaga,200.46,Vegetable
